question1,question2,label,category
糖尿病人怎么增胖,你好！糖尿病人平时餐后血糖测试何时为宜？,0,diabetes
艾滋病病人的口水会不会传染,口水会不会传染艾滋病病,1,aids
糖尿病和阴道炎盆腔炎有关吗,血糖,0,diabetes
乙肝恢复期吃什么好,现在是乙肝恢复期，吃益肝灵分散片好呢还,0,hepatitis
乳腺癌术后淋巴结转移怎么办,乳腺癌术后转移能否用基因疗法？,0,breast_cancer
青少年高血压是什么原因,青少年得高血压的原因是什么,1,hypertension
一般血常规检查，能检得出是乙肝病毒携带者吗,新生儿感染乙肝病毒怎么办,0,hepatitis
糖尿病饥饿疗法,糖尿病人如何控制饥饿感,1,diabetes
手淫自慰是否会感染艾滋病病,被站街女无套手淫会传染艾滋病病吗阴,1,aids
乳腺癌晚期还有机会动手术吗,乳腺癌就一定要动手术吗？,0,breast_cancer
糖尿病人可以吃红枣吗?,糖尿病人能不能吃苹果？,1,diabetes
怎样判断出一型还是二型糖尿病？,糖尿病人怎么会出现低血糖，出现了低血糖,0,diabetes
请问大夫，我是患糖尿病了吗？,请问专家我是否的了糖尿病,1,diabetes
孕妇糖耐量量试验,怀孕多少周走糖耐量量检查呀！,1,diabetes
糖尿病四个加号严重吗,糖尿病人尿路病如何治疗,0,diabetes
型高血压的概念,高血压注意什么高血压,0,hypertension
伤口与艾滋病病患者接触会传染吗,阴茎无伤口）接触艾滋病病毒会感染吗,0,aids
乳腺癌手术后还能活多久,乳腺癌治好后能活多久？,0,breast_cancer
糖尿病人严重便秘怎么办,糖尿病是不是遗传呢？,0,diabetes
儿童糖尿病能治愈,小儿1型糖尿病可以治愈吗？,1,diabetes
糖尿病引发手脚趾溃烂的治疗建议,老人糖尿病脚烂怎么治,1,diabetes
糖尿病吃海参好吗,糖尿病人可以食用海鲜吗？,1,diabetes
乳腺癌早期有可能有哪些症状,乳腺癌一般早期的症状都有哪些啊？,1,breast_cancer
乳腺癌晚期有什么症状,乳腺癌晚期有什么表现呢？,1,breast_cancer
早期糖尿病能逆转吗,患糖尿病是吃药好还是打胰岛素好,0,diabetes
艾滋病病引起的淋巴肿大吃消炎药管用吗,想下艾滋病病的淋巴肿大是不是全身的。是,0,aids
有高血压的老年人得了肺结核怎么办,高血压有肺结核怎么治疗,1,hypertension
这个糖尿病严重吗？,糖尿病人自买的胰岛素可以报销吗,0,diabetes
您好我母亲糖尿病这几天胸闷气短是怎么回事,糖耐量量13其他各项指标正常能确诊为糖尿病吗,0,diabetes
怀孕有糖尿病怎么办,妊娠期糖尿病怎么治,1,diabetes
为什么糖尿病易疲劳,糖尿病的前兆是什么样,0,diabetes
想知道干细胞治疗糖尿病需要多少费用，,治疗糖尿病大概要多少钱？,1,diabetes
糖尿病足早期如何治疗,请问糖尿病前期需要药物来治疗吗？,1,diabetes
糖尿病拉稀肚子疼怎么回事,糖尿病是否可以吃燕麦片？,0,diabetes
糖尿病有酮体是不是很严重？,人体生物电对糖尿病人有哪些危害,0,diabetes
病毒性血液高血压的含义,低血压变高血压了伴有头疼怎么办,0,hypertension
乳房有肿瘤是不是乳腺癌,乳腺癌是不是一种的肿瘤？,0,breast_cancer
有高血压，有早搏几乎每天都有，请问可以根治早搏吗？,请问高血压、高血脂综合患者能吃三七粉吗？听说吃三七粉能软化血,0,hypertension
两个都没有艾滋病病的人肛交没戴安全套会感染艾滋病病吗,同性带套肛交会感染艾滋病病吗,0,aids
早期糖尿病足如何治疗,糖尿病早期应如何治疗,1,diabetes
喝什么粥可以降血糖,糖尿病人吃什么零食好，吃什么可以降血压,1,diabetes
吃太甜会得糖尿病吗,体检时葡萄糖10.2请问是糖尿病吗,0,diabetes
糖尿病人酮体高有什么危害，该怎么办,糖尿病有尿同体会有什么症状,0,diabetes
二型糖尿病晚上多汗是什么原因,你好:我最近得了糖尿病老是放屁是怎么回事,0,diabetes
妊娠糖尿病有哪些症状？,妊娠后合并糖尿病必须剖腹产吗？,0,diabetes
糖尿病患者的三餐分配原则,糖化血红蛋白高血糖不高是糖尿病吗,0,diabetes
高血压可以吃鸭肉吗,高血压的人可以吃瑪珈吗,0,hypertension
糖尿病人为什么会出现低血糖应该怎治疗,糖尿病3年，每天吃药后空腹血糖7点多，怎么回事？,0,diabetes
还没有孩子，只是怀孕了，可以打乙肝疫苗么,没有注射乙肝疫苗可以怀孕吗已经怀孕了,1,hepatitis
枸杞，蜂蜜用开水冲开喝，对乙肝小三阳有好处吗,乙肝携带者能喝生姜蜂蜜水吗,1,hepatitis
有糖尿病是否可以选择种植牙修复？,糖尿病干细胞移植需要多少钱？住院多长时间,0,diabetes
医师，一下乙肝的检查费项目有哪些,乙肝该做什么检查,1,hepatitis
糖尿病可以医好吗？,我的女朋友得了糖尿病，可以治愈吗？治愈,1,diabetes
一型糖尿病可以做手术吗,糖尿病引起眼睛失明可以治疗吗,0,diabetes
糖尿病人可以吃辣的吗？,怎么测餐后血糖,0,diabetes
甲减伴随高血压可以吃豆类吗？有哪些不能吃,你好请问高血压病人应该输什么液,0,hypertension
乳腺癌已做切除手术后续怎么治疗,导管乳腺癌初期手术切除后，如何治疗，目,1,breast_cancer
糖尿病人怎样增加体重,瘦的糖尿病人如何增胖,1,diabetes
早期糖尿病如何治疗和....,糖尿病病人早期怎么治疗,1,diabetes
糖尿病能吃蜂蜜吗？谢谢！,糖尿病人是否可以吃蜂胶,1,diabetes
乙肝携带者生活注意什么,乙肝患者贫血的原因,0,hepatitis
慢性乙肝饮食要注意怎么呢,乙肝病毒携带者和女友做爱会传染吗,0,hepatitis
我有高血压多年，最近感觉听力下降该怎么办？,高血压引起的听力下降怎么办,1,hypertension
乳腺癌中期有什么症状,乳腺癌中期症状,1,breast_cancer
乳腺癌早期怎么办,早期的乳腺癌怎么样治疗？,1,breast_cancer
乳腺癌脑转移怎么控制,乳腺癌术后脑转移肺转移怎么办,0,breast_cancer
如果感染到了艾滋病病，什么时候会出现症状,如果感染到了艾滋病病，什么时候会出现症状,1,aids
糖尿病人吃药和打胰岛素那个好,请问糖尿病吃药好还是打胰岛素好,1,diabetes
如何治疗糖尿病肾病？,请问：糖尿病患者打胰岛素有副作用吗？,0,diabetes
乳腺增生会引起乳腺癌吗,乳腺增生会发展到乳腺癌吗,1,breast_cancer
你知道用胃转流手术治疗糖尿病吗,枸杞能治疗糖尿病吗,0,diabetes
血脂的含义,血脂是什么意思,1,diabetes
糖尿病性视网膜病变能治愈么？,吃中药能彻底治愈糖尿病黄斑水肿么,0,diabetes
"有糖尿病的老人得了类风湿,怎么办?",求助：糖尿病人患有风湿病该如何治疗,1,diabetes
"糖尿病人能喝蜂蜜吗？谢谢,血糖血脂高",二刑糖尿病人能吃蜂蜜吗？,1,diabetes
无套口交会感染艾滋病病吗,会感染艾滋病病吗会感染艾滋病病吗,0,aids
三级高血压如何联合用药？,急：高血压如何治疗？,0,hypertension
高血压如何护理好？,怎么护理高血压,1,hypertension
1型糖尿病在未来有望治愈吗？或者国外的,一型糖尿病能治疗好吗,1,diabetes
艾滋病病可以免费治疗吗,新沂疾控查艾滋病吗是免费,0,aids
乳头痒并且痛是不是乳腺癌,请问乳头瘙痒是乳腺癌的征兆吗,0,breast_cancer
糖尿病病人如果做白内障手术有效吗?,主任你好。有糖尿病，能做白内障吗。谢谢,1,diabetes
糖尿病人血糖波动多大算正常,糖尿病能不能喝蜂蜜,0,diabetes
乳房有肿块是不是乳腺癌,乳房有肿块就会是乳腺癌吗,1,breast_cancer
乳腺增生会引起乳腺癌吗,乳腺增生是否会导致乳腺癌,1,breast_cancer
什么是尿糖,糖尿病能引起四肢发麻吗？,0,diabetes
乙肝相关性肾炎能治愈吗,多年患乙型肝炎病毒多怎样治疗有什么样的病变吗,0,hepatitis
糖尿病能喝豆浆吗,糖尿病人可以吃豆腐吗,1,diabetes
糖耐量量受损是不是就是糖尿病？,糖耐量量受损后不能恢复正常吗,1,diabetes
燕麦糖尿病人能吃吗,请问糖尿病治疗仪有用吗,0,diabetes
没有乙肝没有抗体是怎么回事，打疫苗也不,汗液会通过伤口传染乙肝的吗，传播途径是,0,hepatitis
乳腺癌晚期有什么症状,乳腺癌有什么早期症状？,0,breast_cancer
乙肝患者肝火旺盛有哪些症状,乙肝患者会有什么症状,1,hepatitis
高血压造成晕倒了，突然右腿右胳膊不能动，请问有好的治疗办法吗,高血压‘糖尿吃啥好’可她已昏迷。,0,hypertension
慢性乙肝的定义,什么是急性乙肝什么是慢性乙肝,0,hepatitis
糖尿病患者口腔溃疡怎么治？,糖尿病会口腔溃疡吗,1,diabetes
糖尿病会引起腿脚浮肿吗？脚面有点腐烂和,糖尿病病人皮肤溃烂，而且脚开始肿，特别疼，怎么办？,1,diabetes
乳腺癌的硬块和乳腺增生的硬块有什么区别,乳腺增生乳腺癌的区别？,0,breast_cancer
血糖高是不是糖尿病，血糖高是怎么引起，,高血糖对糖尿病人有什么影响啊？,0,diabetes
糖尿病可以喝豆浆吗,糖尿病的男人过性生活传染吗？,0,diabetes
糖尿病患者怎样调理肝脏？,糖尿病如何治疗保养,1,diabetes
24岁，昨天体检高血压，有问题吗，问题,高血压能献血吗,0,hypertension
糖尿病哪种牌子胰岛素好,速效胰岛素哪个厂家好?,1,diabetes
血糖高与尿糖高的区别？关系？？？？,糖尿病人做白内障手术有风险吗,0,diabetes
乙肝表面抗体和核心抗体呈阳性要治疗,乙肝抗体阳性，核心抗体阳性，这是怎么回事,1,hepatitis
糖尿病1型遗传吗,糖尿病人最理想保健品是哪些,0,diabetes
运动对于妊娠糖尿病的好处,糖尿病运动多久降血糖,1,diabetes
乳腺癌转移扩散还能活多久,乳腺癌复发还能活多久？,0,breast_cancer
糖尿病人能吃牛肉吗？,糖尿病人能吃鱼吗还要注意些什么,1,diabetes
糖尿病高血压能喝鸡汤吗,糖尿病能不能喝米汤,1,diabetes
糖尿病怎么办,糖尿病的最佳治疗方法？,1,diabetes
我想咨询乙肝六项的结果是正常吗,乙肝五项135阳性是什么意思,0,hepatitis
接种乙肝疫苗可以管多长时间,乙肝育苗第二针,0,hepatitis
打乙肝疫苗有效期多久,乙肝疫苗多少钱打一次就可以了吗,0,hepatitis
乳腺癌淋巴转移怎么治疗,乳腺癌已扩散到淋巴该怎么治疗？,1,breast_cancer
糖尿病肾病的治疗方法,请问一下糖尿病如何防治,0,diabetes
乳腺癌转移扩散还能活多久,请问是否乳腺癌转移了，如转移一般能活多久,1,breast_cancer
急性乙肝治好要多长时间,急性乙肝多久能转阴,0,hepatitis
血糖不高尿糖高是什么原因？,二型糖尿病患者血糖16.2，验血没有并发症，也己每天打胰岛素，但是每天早上都会头晕走不稳，是什么原因？,0,diabetes
糖尿病人早上吃什么早餐，急,为什么会低血糖？,0,diabetes
ⅰ型糖尿病患者能否生育,"我是1型糖尿病.男,生小孩子会以传吗",1,diabetes
血糖高会不会引起糖尿病,血糖与糖尿病的关系,0,diabetes
糖尿病的人会得甲亢吗,糖尿病会引起甲亢吗？,1,diabetes
妊娠6个月查出糖尿病怎么办,得了妊娠糖尿病怎么办,1,diabetes
妊娠期空腹血糖5.9是不是糖尿病,糖尿病吃什么中成药,0,diabetes
高血压病人能喝刚挤出来的羊奶吗？,70岁有高血压，喝什么奶粉好，可以加可可粉一起喝吗？？,1,hypertension
请问血糖7.12是糖尿病吗,我查的血糖是6.6，请问这是糖尿病吗,1,diabetes
糖尿病前期的定义是什么？,什么叫糖尿病前期,1,diabetes
被艾滋病病患者指甲抓破抓伤会感染艾滋病病吗,被艾滋病病人的指甲抓破了皮怎么办,1,aids
2号糖尿病是否遗传,糖尿病会不会遗传给下一代,1,diabetes
糖尿病心梗心衰可以吃蛋白粉吗,请问糖尿病能吃深海鱼油和大豆卵磷脂吗？,1,diabetes
你好糖尿病患者一直有拉肚子的现象咋办,糖尿病人如果有腹泻怎么办,1,diabetes
乳腺癌晚期怎么办,乳腺癌晚期，肿瘤出血怎么办,1,breast_cancer
有高血压能吃三七粉吗？,高血压造成晕倒了，突然右腿右胳膊不能动，请问有好的治疗办法吗,0,hypertension
糖尿病人要终生服药吗？,这种糖尿病需要终身服药吗？,1,diabetes
糖尿病用什么药最好哪里能够买到特效药,有治疗糖尿病的特效药吗,1,diabetes
医疗行业在入职时体检要查乙肝吗,标题，如：太原入职体检还检查乙肝五项吗,1,hepatitis
女，26，孕期糖尿病。请问怎么治疗,糖尿病人吃什么钙片好？,0,diabetes
高血压与心肌炎有什么关系,型高血压的概念,0,hypertension
乳腺纤维瘤需要怎么治疗比较好,得了乳腺纤维瘤应该怎样治疗,1,breast_cancer
乳腺癌晚期还能活多久呢,乳腺癌晚期还能活多久？,1,breast_cancer
糖尿病出现呕吐眩晕怎么办,如何治疗糖尿病人反复呕吐,1,diabetes
糖尿病可以吃鸡蛋吗,糖尿病患者食鸡蛋白好吗？,1,diabetes
高血压能不能根治呢？,年轻人原发高血压如何治疗？,0,hypertension
糖尿病能办理健康证吗,按摩浴足器糖尿病人可以用吗,0,diabetes
艾滋病病早期症状特点,是不是艾滋病病的前期症状,1,aids
乳腺癌的硬块和乳腺增生的硬块有什么区别,乳房有硬块这是乳腺癌么？,0,breast_cancer
怎么知道自己是否得了艾滋病病,怎样知道自己有没有的艾滋病病,1,aids
葡萄糖,什么是葡萄糖,1,diabetes
糖耐量量异常如何治疗_糖耐量量异常,糖耐量量受损多久会转为糖尿病,1,diabetes
糖尿病患者情绪易燥吗？,糖尿病人的情绪会暴躁吗？,1,diabetes
乙肝大三阳有什么危害,怎样看乙肝五项结果,0,hepatitis
刚做完乙肝化验表面抗原，表面抗体,乙肝表面抗原的浓度和定量有什么区别,0,hepatitis
高血压会有很大的危险吗,得了高血压如何治疗,0,hypertension
乳腺癌肿瘤标志物的特点,乳腺癌脑转移肿瘤标志物升高么,0,breast_cancer
我这样是高血压吗,高血压病的判定标准是什么？,1,hypertension
什么是小儿高血压,请问高血压的治疗方法是什么？,0,hypertension
糖尿病人如何正确用药,我是糖尿病人请问消化不良怎样用药,1,diabetes
乳腺癌术后还需要化疗吗,乳腺癌手术后还需要化疗吗,1,breast_cancer
青少年为什么会得高血压,年轻人为什么得高血压,1,hypertension
乳腺癌晚期扩散到肺怎么办,乳腺癌晚扩散到肺里还能治好吗,1,breast_cancer
有糖尿病白内障可以做手术吗,有糖尿病的人群可以做白内障手术吗,1,diabetes
怀孕有糖尿病怎么办,妊娠期糖尿病可以喝红枣水吗,0,diabetes
乙肝大三阳又有糖尿病能吃消渴丸吗？,请问糖尿病的治疗,0,diabetes
乳腺癌会死吗,患乳腺癌是不是就会死？,1,breast_cancer
乳腺癌的分期是怎么回事,为什么会有乳腺癌是怎么回事,0,breast_cancer
糖尿病病人怎么测血糖,糖尿病足的治疗方法有哪些？,0,diabetes
患有糖尿病请问尿蛋白是怎么回事？,糖尿病，激素高，尿蛋白高怎么回事啊？,1,diabetes
你好，老人67岁，有糖尿病，怎样治疗为好,糖尿病最佳治疗方案是什么,1,diabetes
急性乙肝小三阳是怎么回事,乙肝小三阳浑身乏力是怎么回事,0,hepatitis
带安全套和朋友做爱性交会感染艾滋病病吗,和朋友做爱得艾滋病病的可能性大吗,0,aids
糖尿病做外科手术要注意什么,妊娠糖尿病的症状是什么,0,diabetes
艾滋病病可以通过口交传染吗,口交是否一定会传染艾滋病病,1,aids
糖尿病引起的下肢浮肿怎么控制,糖尿病手脚浮肿怎么治,1,diabetes
儿童糖尿病,孕妇糖尿病诊断标准,0,diabetes
糖尿病有什么症状？,糖尿病都有那些症状，谢谢,1,diabetes
糖尿病人适宜吃什么主食？,糖尿病人吃什么主食好得快,1,diabetes
乳腺癌晚期骨转移严重吗,你好！乳腺癌骨转移好治疗吗,0,breast_cancer
糖尿病可以吃胡萝卜吗,糖尿病人出汗怎么回事,0,diabetes
糖尿病能用中药百草泡脚吗,糖尿病用啥中药泡脚,1,diabetes
心脏搭桥手术成功率高吗高血压患者能手术吗,高血压可以做曲张手术吗？,0,hypertension
换过糖尿病人能不能吃大枣,糖尿病可以吃柿子吗,0,diabetes
乳腺癌晚期还有机会动手术吗,乳腺癌晚期，还能手术吗？,1,breast_cancer
有没有治疗糖尿病断根的偏方,什么偏方能治糖尿病,1,diabetes
得了高血压如何治疗？,高血压，如何治疗,1,hypertension
现在正在吃医生开的降血药，可以与北冬虫夏草保健品一起吃吗？,冠心病，高血压，脑动脉硬化怎么治疗,0,hypertension
糖尿病患者的脚趾烂后，是否须要截肢？,生物学糖尿病病人多尿的原因,0,diabetes
乙肝患者的症状有哪些,乙肝晚期症状有哪些,1,hepatitis
糖尿病患者可以喝咖啡吗?,高血压.糖尿病人能喝咖啡吗？,1,diabetes
妊娠糖尿病能吃桑葚吗,孕妇妊娠糖尿病饮食应注意什么,1,diabetes
艾滋病病是怎样传播给别人的,艾滋病病性传播女传男是怎样传染的,0,aids
糖尿病患者能否注射甲流疫苗,糖尿病患者可以打甲流疫苗吗,1,diabetes
我家人患有高血压及二型糖尿病，平时应该注意什么饮食？核桃、栗子能吃吗？,高血压可以吃西瓜吗,0,hypertension
乙肝表面抗体阳性，核心抗体阳性是乙肝吗,乙肝表面抗体和核心抗体是阳性其它的都是阴性正常吗,1,hepatitis
有高血压的人能不能吃羊肉？,高血压能吃螃蟹吗,1,hypertension
如何判断糖尿病足？,患者如何自己判断糖尿病足血管病变？,1,diabetes
请问母义明教授：二型糖尿病能否痊愈？或吃什么中药好？,中医能治糖尿病嘛,0,diabetes
糖尿病人一日三餐食谱,糖尿病三餐要怎么解决？,1,diabetes
打工有糖尿病可以上夜班吗,男，糖尿病晚上熬夜有影响吗？,1,diabetes
轻微糖尿病的人能吃木糖醇吗,糖尿病人能打葡萄糖吗,1,diabetes
胆固醇高血压高如何治疗,血糖高血脂高血压高吃什么好,0,hypertension
糖尿病患者喝什么牛奶,糖尿病吃海参好不好,0,diabetes
乳腺癌脑部转移还能治愈吗,乳腺癌骨转移肺转移能否治愈,0,breast_cancer
请问一下，我原先有妊娠高血压，现在哺乳期还是有高血压怎么办,高血压用药能喂奶吗,0,hypertension
糖尿病肾病活多久,糖尿病肾病晚期能活多长时间,1,diabetes
糖尿病是不是不能性生活,女人糖尿病能性生活吗,1,diabetes
男人会得乳腺癌吗,请问二十岁会得乳腺癌吗？,0,breast_cancer
高血压病人的用药问题,请问高血压患者如何用药,1,hypertension
糖尿病人如何保养肝脏,糖尿病怎样保护肝,1,diabetes
吃激素是不是容易得糖尿病,糖尿病腿感到麻木疼痛该怎么办,0,diabetes
男人会得乳腺癌吗,乳腺癌男人会得吗？,1,breast_cancer
慢病政策,国家对糖尿病的病人有什么政策吗?,1,diabetes
应该怎样进行诊断,请问医生我是不是高血压？,1,hypertension
高血压患者流鼻血该怎么办？如何控制,型高血压是什么意思,0,hypertension
饮酒对高血压有多大的影响？,高血压能根治吗？谢谢！,0,hypertension
糖尿病分为哪几种类型？,糖尿病用药分为一类和二类吗,0,diabetes
艾滋病病病毒在液体高温中能存活多久,实心针头上的艾滋病病毒，在常温空气中能存活多久呢用这个针扎痘痘能不能感染,0,aids
胃转流手术能彻底治疗糖尿病吗？,你知道用胃转流手术治疗糖尿病吗,1,diabetes
宝宝打了的乙肝疫苗没有抗体怎么办,4岁孩子打了乙肝疫苗没有抗体什么原因,1,hepatitis
你好糖尿病人能多吃山药吗,糖尿病吃中药好吗，吃了3个月的中药了，,0,diabetes
乳腺癌转移到肺能活多久,乳腺癌远处转移一般活多久？,0,breast_cancer
什么是糖尿病神经病变？,什么是糖尿病性神经病?,1,diabetes
高压150低压100是高血压吗,我的高压是140，低压是95是高血压吗？,1,hypertension
艾滋病病会引起月经失调吗,艾滋病病会引起血红蛋白偏低吗,0,aids
担心会不会感染艾滋病病艾滋病病,这样会感染艾滋病病么,1,aids
糖尿病嗓子有痰咳嗽怎么办,糖尿病感冒咳嗽吃什么药,1,diabetes
乳腺增生和什么有关系,乳腺增生的发生和内分泌失调有关吗？,1,breast_cancer
孕期糖尿病筛查什么时候做,孕妇糖耐量量测试，空腹4.19，餐后1小时8.61，餐后2小,0,diabetes
乙肝患者有哪些食物不能吃,我老公有乙肝小三阳他平时都不能吃什么食物呢,1,hepatitis
乳腺癌脑转移先放疗还是先化疗,乳腺癌根治手术后，进行了化疗和放疗，后,0,breast_cancer
乙肝疫苗第二针应该什么时候打具体天数,打乙肝疫苗的前提是什么,0,hepatitis
新生儿乙型肝炎在哪就诊,幼儿有乙肝去哪看好,0,hepatitis
使用性用品会得艾滋病病么,使用成人用品会不会感染艾滋病病,1,aids
运动对糖尿病人有什么好处,靠运动可以调理好糖尿病吗,1,diabetes
乳腺癌早期有可能有哪些症状,乳腺癌早期症状都有哪些？,1,breast_cancer
请问高血压可以吃羊肉吗,血压高血糖血脂就会好么？高血压可以吃牛肉么？可以吃葡萄水果么,1,hypertension
糖尿病患者的血糖控制到多少就可以,糖尿病药物控制血糖居高不下，该怎么办？,1,diabetes
乙肝化验单，请专家看下是否是乙肝，需要,怎么看化验单乙型肝炎病毒核心,1,hepatitis
患有高血压、贫血的人能不能喝豆浆,糖尿病高血压晚上能喝豆浆吗,1,hypertension
你好医生，高血压会流鼻血吗？,高血压会引起流鼻血吗,1,hypertension
乙肝携带者和没抗体的人在一起性生活会传染吗,和患有乙肝的人一起吃过饭，有过性生活，会被传染吗,1,hepatitis
哺乳期患上高血压怎么办？,我老婆刚生孩子在吃退烧药能不能喂奶还有高血压,1,hypertension
糖尿病人可以献血吗,糖尿病能不能献血,1,diabetes
糖尿病性视网膜早期病变怎么办？,糖尿病视网膜病变及白内障如何治疗？？？,1,diabetes
干枯的血液会有艾滋病病么,血液中有艾滋病病抗体,0,aids
吃香蕉荔枝会使尿糖高吗,引起糖尿病的生化因素有哪些,0,diabetes
糖尿病性视网膜病变什么是,糖尿病视网膜病变三期只能做激光吗,0,diabetes
55岁的老人患有肾积水肾囊肿请问怎么治疗注有慢性胃炎高血压,肾囊肿引发高血压咋办,1,hypertension
乙肝患者易贫血的原因是什么,乙肝患者容易出血的原因有哪些,0,hepatitis
需要做糖尿病检查吗,怀疑糖尿病，要做什么检查？,0,diabetes
怎样鉴定高血压是继发性还是原发性,怎样区别原发性高血压和继发性高血压？,1,hypertension
高血压用什么中成药治疗有效,病情描述（主要症状、发病时间）：曾经治疗情况和效果：想得到怎样的帮助：高血压的用药，以及中药有哪些？,0,hypertension
颈椎病能否引起高血压,我大便出血想问肠道问题会不会引起高血压,0,hypertension
请问大夫高血压看啥科,请问高血压应该挂哪科,1,hypertension
糖尿病人能吃绿豆汤吗,糖尿病人能喝排骨莲藕汤吗,1,diabetes
肾性高血压如何调理,高血压肾功能受初期如何治疗？,1,hypertension
糖尿病人的食谱如何安排？,糖尿病晚期饮食,1,diabetes
低烧乏力是得了乙肝吗,低烧乏力是否是乙肝症状,1,hepatitis
丰胸隆胸会得乳腺增生吗,隆胸会不会得乳腺癌？,0,breast_cancer
乳腺癌转移到脑部有什么症状,乳腺癌转移症状都有哪些表现?,0,breast_cancer
体温为35度怕冷出盗汗怎么办已转至高血压诊室论坛,患有高血压和糖尿病怎么办,0,hypertension
糖尿病人的病怎么治,治糖尿病什么好,1,diabetes
糖尿病人每天吃红枣可以吗,糖尿病三餐如何搭配？,0,diabetes
糖尿病性功能障碍治疗,糖尿病大血管病变可以被完全治好吗？,0,diabetes
乙肝携带者患糖尿病如何进行少量药物治疗,糖尿病能不能根治？吃什么好？禁忌吃什么？,0,diabetes
糖尿病的饮食治疗措施,糖尿病人有那些东西不能吃,1,diabetes
糖尿病会引起高血压么,高血压和糖尿病的关系,1,hypertension
糖尿病截肢多久能恢复,手术后糖尿病人的恢复,1,diabetes
测糖耐量量有几种方法,糖耐量量试验方法有几种？,1,diabetes
艾滋病病病毒在外界环境能活多久,艾滋病病毒在外界环境下到底存活多长时间求解答。谢谢,1,aids
急性乙肝如何诊断,我想有急性乙肝这样的诊断吗,1,hepatitis
糖尿病人可以吃红薯和马铃薯吗？,糖尿病可以吃醋大蒜吗,1,diabetes
临界高血压的治疗,顽固性高血压治疗特效药物,0,hypertension
被艾滋病病患者指甲抓破抓伤会感染艾滋病病吗,被艾滋病病患者抓破皮了会不会感染艾滋病病,1,aids
糖尿病喝酸奶可以吗,糖尿病人能喝酸奶么,1,diabetes
口交感染艾滋病病的几率是多少,有关感染艾滋病病的几率,0,aids
日常生活会传染艾滋病病吗,艾滋病病日常生活怎么办,1,aids
乙肝五项正常检验结果,结果正常吗,0,hepatitis
医生您好，糖尿病人能吃苹果，香蕉吗？,糖尿病人可以吃鱼吗,0,diabetes
糖尿病酮症酸中毒（）的患者为什么会出现腹痛？,糖尿病人为何会出现经常性的腹痛,1,diabetes
老年人高血压的含义,什么是老年人高血压？,1,hypertension
您好：国家哪家医院治疗高血压有特效的请各位专家指点？？？？？？？？？？,治疗脑血管高血压广州哪家医院比较好,1,hypertension
频繁手淫会导致肾虚糖尿病吗,过度手淫会引起糖尿病吗,1,diabetes
糖尿病发生低血糖怎么办,低血压的糖尿病该怎么治疗？,0,diabetes
请问糖尿病吃什么钙片好？,干细胞移植糖尿病是否能够根治病,0,diabetes
打乙肝疫苗影响要孩子吗,孕妇打乙肝免疫免疫球蛋白对胎儿有影响吗,1,hepatitis
糖耐量量减低患者的生活方式指导,糖尿病患者日常生活应注意哪些？,1,diabetes
你好，请问高血压吃药可以怀孕吗,在什么的情况下高血压才必须服药,0,hypertension
糖尿病人晚上可以喝牛奶吗,糖尿病人和什么牛奶好,1,diabetes
请问可以通过这些检查判断就是一型糖尿病,糖尿病吃什么降糖药好,0,diabetes
乳腺增生能不能治好,乳腺增生能治愈吗,1,breast_cancer
人的正常血压应该为多少,请问高血压的正常血压是多少,1,hypertension
糖尿病会不会传染呢,糖尿病患者会不会传染,1,diabetes
糖尿病人能吃吃鸡蛋吗,怀孕期间血糖5.9是不是糖尿病,0,diabetes
糖尿病足属于皮肤科吗,看糖尿病病足的病人送什么东西好,0,diabetes
乙肝变成肝硬化需要吃抗病毒药吗,慢性乙肝吃抗病毒药小便黄吗,0,hepatitis
葡萄糖的含义,葡萄糖的定义,1,diabetes
胰岛素怎样邮寄最好？,如果是因为糖尿病引起的霉菌性外阴炎应该注意什么，怎么治疗？用什么药比较好？？,0,diabetes
母乳会传播艾滋病病吗,有传播的可能吗,0,aids
如何判断是否得了糖尿病,你好，我想咨询下，糖尿病并发症足部溃烂应该怎样治疗,0,diabetes
乳腺癌术后还需要化疗吗,乳腺癌早期，已切除，还需要化疗，放疗吗,1,breast_cancer
糖尿病人腹泻呕吐是怎么回事,"糖尿病呕吐,拉肚子,是怎么回事?",1,diabetes
艾滋病病窗口期会出现腹泻症状吗,我经常腹泻会是艾滋病病吗,0,aids
早期糖尿病肾病能每天运动3个半小时吗,糖尿病肾病引产后吃什么饭菜,0,diabetes
高血压那些饮料不能喝,高血压可以喝哪些饮料,1,hypertension
血糖的概念,血糖的定义,1,diabetes
糖尿病人为什么瘦呢？,糖尿病人怎么越来越瘦,1,diabetes
乳腺癌肿瘤标志物的特点,乳腺癌肿瘤有良性的吗？,0,breast_cancer
高血压，血脂稠，胆固醇高怎么看呢？,高血压舒张压高吃什么药,0,hypertension
这样会感染艾滋病病吗,这样的行为会感染艾滋病病吗,1,aids
糖尿病的人可以吃鸡蛋吗，若可以的话，每天吃个两三个行吗？,糖尿病能吃鸡蛋吗?,1,diabetes
糖尿病人适合喝酸奶吗,糖尿病人可以喝什么牛奶,1,diabetes
艾滋病病人体液溅到眼睛里会感染艾滋病病吗,艾滋病病人的唾沫溅到我眼睛里我会被感染吗,1,aids
艾滋病病可以免费治疗吗,艾滋病病检查是免费的吗好像听说是，但去医院检查又要收费。谁知道具体情况啊,0,aids
